Name, Area, Mean, Minimum, Maximum, SDev
0000.tif, 262144, 0.01352, 0, 1, 0.1155
0001.tif, 262144, 0.0153, 0, 1, 0.1227
0002.tif, 262144, 0.01291, 0, 1, 0.1129
0003.tif, 262144, 0.01418, 0, 1, 0.1182
0004.tif, 262144, 0.01683, 0, 1, 0.1286
0005.tif, 262144, 0.0157, 0, 1, 0.1243
0006.tif, 262144, 0.007725, 0, 1, 0.08755
0007.tif, 262144, 0.007774, 0, 1, 0.08783
0008.tif, 262144, 0.008461, 0, 1, 0.09159
0009.tif, 262144, 0.007801, 0, 1, 0.08798
0010.tif, 262144, 0.007687, 0, 1, 0.08734
0011.tif, 262144, 0.008354, 0, 1, 0.09102
0012.tif, 262144, 0.01432, 0, 1, 0.1188
0013.tif, 262144, 0.01198, 0, 1, 0.1088
0014.tif, 262144, 0.009995, 0, 1, 0.09947
0015.tif, 262144, 0.01245, 0, 1, 0.1109
0016.tif, 262144, 0.01055, 0, 1, 0.1022
0017.tif, 262144, 0.01353, 0, 1, 0.1155
0018.tif, 262144, 0.007992, 0, 1, 0.08904
0019.tif, 262144, 0.007534, 0, 1, 0.08647
0020.tif, 262144, 0.008675, 0, 1, 0.09273
0021.tif, 262144, 0.008556, 0, 1, 0.0921
0022.tif, 262144, 0.007915, 0, 1, 0.08862
