Name, Area, Mean, Minimum, Maximum, SDev
0000.png, 262144, 0.07835, 0, 1, 0.2687
0001.png, 262144, 0.08826, 0, 1, 0.2837
0002.png, 262144, 0.06939, 0, 1, 0.2541
0003.png, 262144, 0.08298, 0, 1, 0.2759
0004.png, 262144, 0.0916, 0, 1, 0.2885
0005.png, 262144, 0.08598, 0, 1, 0.2803
0006.png, 262144, 0.04354, 0, 1, 0.2041
0007.png, 262144, 0.03837, 0, 1, 0.1921
0008.png, 262144, 0.04372, 0, 1, 0.2045
0009.png, 262144, 0.03934, 0, 1, 0.1944
0010.png, 262144, 0.04251, 0, 1, 0.2018
0011.png, 262144, 0.03714, 0, 1, 0.1891
0012.png, 262144, 0.1042, 0, 1, 0.3056
0013.png, 262144, 0.07951, 0, 1, 0.2705
0014.png, 262144, 0.05462, 0, 1, 0.2272
0015.png, 262144, 0.09214, 0, 1, 0.2892
0016.png, 262144, 0.06563, 0, 1, 0.2476
0017.png, 262144, 0.1086, 0, 1, 0.3111
0018.png, 262144, 0.03897, 0, 1, 0.1935
0019.png, 262144, 0.03434, 0, 1, 0.1821
0020.png, 262144, 0.04794, 0, 1, 0.2136
0021.png, 262144, 0.044, 0, 1, 0.2051
0022.png, 262144, 0.03172, 0, 1, 0.1753
