Name, Area, Mean, Minimum, Maximum, SDev
0000.png, 262144, 83.9576, 32, 185, 8.2697
0001.png, 262144, 83.7574, 29, 184, 8.3997
0002.png, 262144, 83.3426, 32, 185, 8.2766
0003.png, 262144, 83.0758, 30, 181, 8.4553
0004.png, 262144, 83.9825, 28, 186, 8.889
0005.png, 262144, 83.5632, 28, 186, 8.7061
0006.png, 262144, 81.9625, 30, 184, 6.0885
0007.png, 262144, 82.235, 29, 183, 6.1742
0008.png, 262144, 81.7581, 29, 183, 7.2682
0009.png, 262144, 83.2176, 33, 184, 7.2453
0010.png, 262144, 81.5669, 30, 186, 7.1605
0011.png, 262144, 82.4777, 28, 185, 9.2815
0012.png, 262144, 83.6119, 29, 184, 8.5667
0013.png, 262144, 82.9677, 27, 184, 9.0086
0014.png, 262144, 81.9896, 29, 184, 8.6997
0015.png, 262144, 79.6666, 26, 184, 8.1647
0016.png, 262144, 82.7724, 32, 185, 8.8116
0017.png, 262144, 82.0887, 24, 184, 8.6572
0018.png, 262144, 82.5809, 30, 183, 7.0827
0019.png, 262144, 84.0233, 37, 183, 7.2786
0020.png, 262144, 82.7749, 34, 183, 6.4462
0021.png, 262144, 81.9569, 34, 185, 7.1327
0022.png, 262144, 82.0414, 32, 185, 7.7562
