Name, Area, Mean, Minimum, Maximum, SDev
0000.tif, 262144, 0.03584, 0, 1, 0.1859
0001.tif, 262144, 0.03354, 0, 1, 0.18
0002.tif, 262144, 0.03767, 0, 1, 0.1904
0003.tif, 262144, 0.03596, 0, 1, 0.1862
0004.tif, 262144, 0.04037, 0, 1, 0.1968
0005.tif, 262144, 0.04165, 0, 1, 0.1998
0006.tif, 262144, 0.04443, 0, 1, 0.2061
0007.tif, 262144, 0.04744, 0, 1, 0.2126
0008.tif, 262144, 0.05015, 0, 1, 0.2183
0009.tif, 262144, 0.04958, 0, 1, 0.2171
0010.tif, 262144, 0.04417, 0, 1, 0.2055
0011.tif, 262144, 0.05048, 0, 1, 0.2189
0012.tif, 262144, 0.05932, 0, 1, 0.2362
0013.tif, 262144, 0.05679, 0, 1, 0.2314
0014.tif, 262144, 0.03075, 0, 1, 0.1726
0015.tif, 262144, 0.03172, 0, 1, 0.1752
0016.tif, 262144, 0.03537, 0, 1, 0.1847
0017.tif, 262144, 0.04108, 0, 1, 0.1985
0018.tif, 262144, 0.04037, 0, 1, 0.1968
0019.tif, 262144, 0.04228, 0, 1, 0.2012
0020.tif, 262144, 0.04762, 0, 1, 0.213
0021.tif, 262144, 0.04789, 0, 1, 0.2135
0022.tif, 262144, 0.05441, 0, 1, 0.2268
0023.tif, 262144, 0.04898, 0, 1, 0.2158
0024.tif, 262144, 0.05099, 0, 1, 0.22
0025.tif, 262144, 0.05215, 0, 1, 0.2223
0026.tif, 262144, 0.05507, 0, 1, 0.2281
