Name, Area, Mean, Minimum, Maximum, SDev
0000.png, 262144, 0.3749, 0, 1, 0.4841
0001.png, 262144, 0.36, 0, 1, 0.48
0002.png, 262144, 0.3892, 0, 1, 0.4876
0003.png, 262144, 0.4138, 0, 1, 0.4925
0004.png, 262144, 0.4367, 0, 1, 0.496
0005.png, 262144, 0.4411, 0, 1, 0.4965
0006.png, 262144, 0.4686, 0, 1, 0.499
0007.png, 262144, 0.527, 0, 1, 0.4993
0008.png, 262144, 0.5272, 0, 1, 0.4993
0009.png, 262144, 0.535, 0, 1, 0.4988
0010.png, 262144, 0.5077, 0, 1, 0.4999
0011.png, 262144, 0.5126, 0, 1, 0.4998
0012.png, 262144, 0.5726, 0, 1, 0.4947
0013.png, 262144, 0.624, 0, 1, 0.4844
0014.png, 262144, 0.4304, 0, 1, 0.4951
0015.png, 262144, 0.4671, 0, 1, 0.4989
0016.png, 262144, 0.461, 0, 1, 0.4985
0017.png, 262144, 0.5261, 0, 1, 0.4993
0018.png, 262144, 0.5338, 0, 1, 0.4989
0019.png, 262144, 0.5624, 0, 1, 0.4961
0020.png, 262144, 0.5682, 0, 1, 0.4953
0021.png, 262144, 0.5563, 0, 1, 0.4968
0022.png, 262144, 0.6285, 0, 1, 0.4832
0023.png, 262144, 0.5661, 0, 1, 0.4956
0024.png, 262144, 0.6004, 0, 1, 0.4898
0025.png, 262144, 0.5724, 0, 1, 0.4947
0026.png, 262144, 0.6612, 0, 1, 0.4733
