Name, Area, Mean, Minimum, Maximum, SDev
0000.png, 262144, 117.4086, 35, 255, 10.6242
0001.png, 262144, 119.3558, 32, 247, 10.833
0002.png, 262144, 121.2391, 32, 255, 10.3218
0003.png, 262144, 119.6954, 35, 255, 10.7098
0004.png, 262144, 119.9428, 33, 255, 9.9037
0005.png, 262144, 118.4517, 36, 246, 9.9157
0006.png, 262144, 118.8904, 34, 255, 11.1865
0007.png, 262144, 119.4005, 36, 255, 10.1429
0008.png, 262144, 118.299, 36, 255, 9.7503
0009.png, 262144, 119.5034, 37, 255, 9.8789
0010.png, 262144, 118.0138, 36, 255, 11.1344
0011.png, 262144, 119.1899, 39, 243, 12.4907
0012.png, 262144, 119.2373, 49, 255, 11.5283
0013.png, 262144, 118.5453, 39, 253, 9.4098
0014.png, 262144, 115.8271, 32, 250, 9.5158
0015.png, 262144, 119.1664, 35, 213, 9.2407
0016.png, 262144, 119.4659, 34, 224, 9.6027
0017.png, 262144, 118.3619, 34, 236, 9.5912
0018.png, 262144, 118.0794, 36, 217, 9.139
0019.png, 262144, 117.8098, 41, 254, 9.8633
0020.png, 262144, 116.9015, 34, 254, 9.9373
0021.png, 262144, 117.4889, 35, 255, 9.6958
0022.png, 262144, 116.6041, 38, 222, 9.2906
0023.png, 262144, 119.1002, 37, 235, 10.1308
0024.png, 262144, 118.2465, 34, 228, 9.6366
0025.png, 262144, 117.3557, 31, 250, 11.0672
0026.png, 262144, 118.4624, 35, 229, 10.1883
