Name, Area, Mean, Minimum, Maximum, SDev
0160.tif, 16384, 1.1113, 0, 3, 0.6497
0161.tif, 16384, 1.8118, 0, 3, 0.6508
0162.tif, 16384, 1.5124, 0, 2, 0.8263
0163.tif, 16384, 1.7338, 0, 3, 0.6
0164.tif, 16384, 1.7516, 0, 3, 0.6316
0165.tif, 16384, 1.6205, 0, 2, 0.7489
0166.tif, 16384, 1.7145, 0, 3, 0.6535
0167.tif, 16384, 1.7858, 0, 3, 0.6314
0168.tif, 16384, 1.9021, 0, 2, 0.3927
0169.tif, 16384, 1.637, 0, 2, 0.7372
0170.tif, 16384, 1.7263, 0, 2, 0.6515
0171.tif, 16384, 1.8488, 0, 3, 0.543
0172.tif, 16384, 1.879, 0, 3, 0.5818
0173.tif, 16384, 1.7793, 0, 3, 0.6027
0174.tif, 16384, 1.9232, 0, 3, 0.5801
0175.tif, 16384, 1.827, 0, 3, 0.5446
0176.tif, 16384, 2.0358, 0, 3, 0.7011
0177.tif, 16384, 1.8914, 0, 3, 0.7344
0178.tif, 16384, 0.9326, 0, 2, 0.6025
0179.tif, 16384, 1.6893, 0, 3, 0.7114
