Name, Area, Mean, Minimum, Maximum, SDev
0160.tif, 16384, 98.1462, 0, 210, 31.9031
0161.tif, 16384, 122.6322, 4, 255, 42.9496
0162.tif, 16384, 100.0644, 0, 175, 34.2523
0163.tif, 16384, 110.9554, 5, 255, 28.8404
0164.tif, 16384, 114.5438, 0, 255, 35.1774
0165.tif, 16384, 105.4932, 0, 174, 32.1093
0166.tif, 16384, 108.1949, 0, 214, 29.3064
0167.tif, 16384, 114.0704, 0, 255, 34.0925
0168.tif, 16384, 115.2587, 0, 188, 18.9727
0169.tif, 16384, 107.1126, 0, 188, 33.0249
0170.tif, 16384, 113.9249, 0, 180, 29.5769
0171.tif, 16384, 118.3586, 0, 255, 29.681
0172.tif, 16384, 123.435, 0, 255, 42.1977
0173.tif, 16384, 117.3342, 0, 255, 30.8499
0174.tif, 16384, 128.1603, 2, 255, 42.3803
0175.tif, 16384, 119.4653, 0, 210, 28.3127
0176.tif, 16384, 141.0166, 2, 255, 58.9184
0177.tif, 16384, 130.6364, 0, 255, 52.4926
0178.tif, 16384, 90.8049, 0, 199, 32.1983
0179.tif, 16384, 108.9991, 0, 237, 31.9421
