Name, Area, Mean, Minimum, Maximum, SDev
0100.tif, 65536, 0.5974, 0, 2, 0.8024
0101.tif, 65536, 0.5944, 0, 2, 0.8019
0102.tif, 65536, 0.5835, 0, 2, 0.7999
0103.tif, 65536, 0.5758, 0, 2, 0.7937
0104.tif, 65536, 0.5771, 0, 2, 0.7963
0105.tif, 65536, 0.5896, 0, 2, 0.7987
0106.tif, 65536, 0.5795, 0, 2, 0.7953
0107.tif, 65536, 0.5985, 0, 2, 0.8005
0108.tif, 65536, 0.5867, 0, 2, 0.8022
0109.tif, 65536, 0.591, 0, 2, 0.8011
0110.tif, 65536, 0.5833, 0, 2, 0.7919
0111.tif, 65536, 0.5893, 0, 2, 0.8019
0112.tif, 65536, 0.5919, 0, 2, 0.7993
0113.tif, 65536, 0.5906, 0, 2, 0.8006
0114.tif, 65536, 0.5916, 0, 2, 0.8011
0115.tif, 65536, 0.5884, 0, 2, 0.7986
0116.tif, 65536, 0.5861, 0, 2, 0.8011
0117.tif, 65536, 0.5819, 0, 2, 0.7978
0118.tif, 65536, 0.6071, 0, 2, 0.8055
0119.tif, 65536, 0.6015, 0, 2, 0.806
0120.tif, 65536, 0.6083, 0, 2, 0.8053
0121.tif, 65536, 0.6039, 0, 2, 0.8045
0122.tif, 65536, 0.6004, 0, 2, 0.8045
0123.tif, 65536, 0.5902, 0, 2, 0.7995
0124.tif, 65536, 0.5942, 0, 2, 0.803
0125.tif, 65536, 0.5961, 0, 2, 0.8018
0126.tif, 65536, 0.5997, 0, 2, 0.8037
0127.tif, 65536, 0.5807, 0, 2, 0.798
0128.tif, 65536, 0.5807, 0, 2, 0.7961
0129.tif, 65536, 0.5894, 0, 2, 0.8006
0130.tif, 65536, 0.5789, 0, 2, 0.7981
0131.tif, 65536, 0.5858, 0, 2, 0.8003
0132.tif, 65536, 0.5825, 0, 2, 0.7961
0133.tif, 65536, 0.581, 0, 2, 0.7992
0134.tif, 65536, 0.586, 0, 2, 0.7974
0135.tif, 65536, 0.6033, 0, 2, 0.8055
0136.tif, 65536, 0.592, 0, 2, 0.8
0137.tif, 65536, 0.5948, 0, 2, 0.8038
0138.tif, 65536, 0.5921, 0, 2, 0.802
0139.tif, 65536, 0.6044, 0, 2, 0.8043
0140.tif, 65536, 0.587, 0, 2, 0.7933
0141.tif, 65536, 0.5824, 0, 2, 0.7974
0142.tif, 65536, 0.5817, 0, 2, 0.7967
0143.tif, 65536, 0.5704, 0, 2, 0.7953
0144.tif, 65536, 0.5795, 0, 2, 0.7961
0145.tif, 65536, 0.5956, 0, 2, 0.8025
0146.tif, 65536, 0.5899, 0, 2, 0.8013
0147.tif, 65536, 0.594, 0, 2, 0.8035
0148.tif, 65536, 0.5905, 0, 2, 0.8011
0149.tif, 65536, 0.5918, 0, 2, 0.7991
0150.tif, 65536, 0.5988, 0, 2, 0.8054
0151.tif, 65536, 0.5997, 0, 2, 0.8033
0152.tif, 65536, 0.5937, 0, 2, 0.8025
0153.tif, 65536, 0.6036, 0, 2, 0.8061
0154.tif, 65536, 0.5806, 0, 2, 0.7997
0155.tif, 65536, 0.5878, 0, 2, 0.7982
0156.tif, 65536, 0.591, 0, 2, 0.7966
0157.tif, 65536, 0.5786, 0, 2, 0.7985
0158.tif, 65536, 0.5916, 0, 2, 0.8019
0159.tif, 65536, 0.593, 0, 2, 0.7942
0160.tif, 65536, 0.595, 0, 2, 0.8011
0161.tif, 65536, 0.5931, 0, 2, 0.8027
0162.tif, 65536, 0.588, 0, 2, 0.8001
0163.tif, 65536, 0.5876, 0, 2, 0.796
0164.tif, 65536, 0.5937, 0, 2, 0.8011
0165.tif, 65536, 0.5913, 0, 2, 0.8006
0166.tif, 65536, 0.5784, 0, 2, 0.7958
0167.tif, 65536, 0.5777, 0, 2, 0.7955
0168.tif, 65536, 0.5774, 0, 2, 0.7944
0169.tif, 65536, 0.595, 0, 2, 0.8062
0170.tif, 65536, 0.5728, 0, 2, 0.7958
0171.tif, 65536, 0.59, 0, 2, 0.8015
0172.tif, 65536, 0.5847, 0, 2, 0.7963
0173.tif, 65536, 0.5948, 0, 2, 0.802
0174.tif, 65536, 0.5903, 0, 2, 0.7979
0175.tif, 65536, 0.5852, 0, 2, 0.796
0176.tif, 65536, 0.582, 0, 2, 0.7962
0177.tif, 65536, 0.5876, 0, 2, 0.801
0178.tif, 65536, 0.5984, 0, 2, 0.8033
0179.tif, 65536, 0.5887, 0, 2, 0.7966
0180.tif, 65536, 0.5753, 0, 2, 0.7952
0181.tif, 65536, 0.5833, 0, 2, 0.7951
0182.tif, 65536, 0.5791, 0, 2, 0.7932
0183.tif, 65536, 0.6011, 0, 2, 0.8029
0184.tif, 65536, 0.5907, 0, 2, 0.8028
0185.tif, 65536, 0.5864, 0, 2, 0.7996
0186.tif, 65536, 0.5706, 0, 2, 0.7945
0187.tif, 65536, 0.5952, 0, 2, 0.7995
0188.tif, 65536, 0.5907, 0, 2, 0.8021
0189.tif, 65536, 0.5906, 0, 2, 0.799
0190.tif, 65536, 0.5869, 0, 2, 0.7989
0191.tif, 65536, 0.6008, 0, 2, 0.8036
0192.tif, 65536, 0.5919, 0, 2, 0.7977
0193.tif, 65536, 0.585, 0, 2, 0.795
0194.tif, 65536, 0.5977, 0, 2, 0.8014
0195.tif, 65536, 0.587, 0, 2, 0.7995
0196.tif, 65536, 0.5992, 0, 2, 0.801
0197.tif, 65536, 0.5949, 0, 2, 0.8032
0198.tif, 65536, 0.6013, 0, 2, 0.8018
0199.tif, 65536, 0.5923, 0, 2, 0.7971
