Name, Area, Mean, Minimum, Maximum, SDev
0100.tif, 65536, 112.931, 0, 255, 26.9621
0101.tif, 65536, 112.4778, 0, 255, 26.4481
0102.tif, 65536, 111.8667, 0, 254, 26.0525
0103.tif, 65536, 111.1414, 0, 254, 25.1448
0104.tif, 65536, 110.5017, 7, 247, 24.8253
0105.tif, 65536, 112.3581, 0, 251, 27.2069
0106.tif, 65536, 112.1189, 0, 251, 26.5518
0107.tif, 65536, 112.951, 0, 255, 26.6794
0108.tif, 65536, 111.4616, 4, 255, 25.2819
0109.tif, 65536, 112.6781, 0, 255, 26.5394
0110.tif, 65536, 111.5191, 0, 255, 24.8759
0111.tif, 65536, 111.1625, 0, 234, 25.5901
0112.tif, 65536, 112.0047, 0, 255, 25.8763
0113.tif, 65536, 112.2038, 3, 255, 26.2786
0114.tif, 65536, 111.2709, 0, 255, 25.7828
0115.tif, 65536, 111.2748, 0, 255, 25.08
0116.tif, 65536, 111.7625, 0, 255, 25.9731
0117.tif, 65536, 112.1409, 0, 255, 26.1184
0118.tif, 65536, 110.6615, 0, 255, 24.847
0119.tif, 65536, 111.6425, 0, 254, 25.9935
0120.tif, 65536, 112.5504, 0, 255, 26.4232
0121.tif, 65536, 111.7982, 0, 255, 26.6919
0122.tif, 65536, 111.521, 0, 245, 25.9548
0123.tif, 65536, 111.7228, 5, 255, 25.602
0124.tif, 65536, 111.6409, 0, 247, 25.698
0125.tif, 65536, 112.1558, 0, 255, 26.2865
0126.tif, 65536, 111.2174, 0, 255, 25.3064
0127.tif, 65536, 110.4778, 0, 255, 24.3633
0128.tif, 65536, 111.7631, 0, 255, 25.2975
0129.tif, 65536, 111.6347, 0, 255, 26.6393
0130.tif, 65536, 111.7285, 7, 255, 25.9713
0131.tif, 65536, 111.5399, 8, 255, 25.7692
0132.tif, 65536, 110.7518, 11, 249, 25.193
0133.tif, 65536, 111.6287, 8, 255, 25.4465
0134.tif, 65536, 112.2089, 6, 255, 26.3695
0135.tif, 65536, 112.3622, 0, 253, 26.0822
0136.tif, 65536, 112.2395, 7, 235, 26.0425
0137.tif, 65536, 112.0061, 0, 255, 25.7702
0138.tif, 65536, 112.916, 10, 254, 26.9219
0139.tif, 65536, 111.8138, 0, 255, 25.2464
0140.tif, 65536, 113.3584, 0, 255, 27.6506
0141.tif, 65536, 112.2448, 0, 255, 26.4275
0142.tif, 65536, 111.0336, 0, 255, 25.2494
0143.tif, 65536, 112.5217, 0, 255, 26.5941
0144.tif, 65536, 112.0288, 0, 245, 26.6605
0145.tif, 65536, 111.4989, 0, 245, 25.3613
0146.tif, 65536, 111.7722, 0, 245, 25.2995
0147.tif, 65536, 112.0671, 0, 255, 26.4475
0148.tif, 65536, 111.396, 0, 253, 25.4849
0149.tif, 65536, 112.0546, 0, 244, 25.5057
0150.tif, 65536, 111.859, 0, 255, 25.5788
0151.tif, 65536, 112.3882, 0, 255, 26.6831
0152.tif, 65536, 111.2096, 0, 251, 25.3986
0153.tif, 65536, 111.2417, 8, 255, 24.6349
0154.tif, 65536, 111.308, 0, 255, 25.8241
0155.tif, 65536, 112.1865, 0, 255, 26.7589
0156.tif, 65536, 111.3531, 0, 255, 26.1062
0157.tif, 65536, 111.0835, 2, 248, 24.9458
0158.tif, 65536, 112.5567, 0, 247, 26.283
0159.tif, 65536, 112.8729, 0, 255, 26.9063
0160.tif, 65536, 111.5695, 0, 255, 26.5197
0161.tif, 65536, 111.0857, 0, 252, 25.4289
0162.tif, 65536, 111.2474, 5, 255, 25.5579
0163.tif, 65536, 111.311, 0, 255, 25.156
0164.tif, 65536, 111.4631, 6, 228, 25.0829
0165.tif, 65536, 111.4785, 0, 255, 26.3945
0166.tif, 65536, 111.2638, 0, 255, 25.6567
0167.tif, 65536, 111.7775, 6, 254, 25.1986
0168.tif, 65536, 111.5883, 0, 255, 25.7999
0169.tif, 65536, 112.4003, 0, 255, 26.2455
0170.tif, 65536, 111.2551, 0, 255, 25.4317
0171.tif, 65536, 112.2017, 19, 255, 26.0969
0172.tif, 65536, 111.6003, 0, 255, 26.1786
0173.tif, 65536, 111.4539, 0, 255, 25.7835
0174.tif, 65536, 112.1183, 0, 250, 26.0888
0175.tif, 65536, 111.4258, 0, 255, 25.7108
0176.tif, 65536, 111.2046, 10, 255, 25.1831
0177.tif, 65536, 111.621, 7, 255, 26.2972
0178.tif, 65536, 112.7872, 2, 241, 26.8055
0179.tif, 65536, 110.8674, 13, 254, 24.8797
0180.tif, 65536, 111.259, 0, 255, 25.7419
0181.tif, 65536, 111.8082, 0, 247, 26.1168
0182.tif, 65536, 112.3045, 0, 255, 26.2683
0183.tif, 65536, 112.8985, 0, 255, 26.8983
0184.tif, 65536, 111.8666, 0, 252, 25.9165
0185.tif, 65536, 112.0194, 0, 255, 26.1291
0186.tif, 65536, 111.0021, 0, 255, 25.3227
0187.tif, 65536, 111.2638, 0, 255, 25.122
0188.tif, 65536, 112.3315, 0, 255, 26.1562
0189.tif, 65536, 111.354, 0, 254, 25.4056
0190.tif, 65536, 110.2687, 0, 255, 24.3164
0191.tif, 65536, 112.1675, 0, 255, 26.2245
0192.tif, 65536, 111.8789, 0, 255, 25.9582
0193.tif, 65536, 111.5757, 0, 255, 25.911
0194.tif, 65536, 111.9593, 3, 252, 26.2368
0195.tif, 65536, 111.4484, 7, 255, 25.9993
0196.tif, 65536, 111.8093, 0, 254, 26.021
0197.tif, 65536, 112.7855, 0, 255, 26.8786
0198.tif, 65536, 112.2398, 3, 255, 25.8327
0199.tif, 65536, 111.5284, 0, 236, 25.3057
